# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
   40       1.652354817125e-10       8.506015753931e-11       8.869092915387e-12 
   41       1.677077078348e-10       8.085489721655e-11       8.471452718499e-12 
   42       1.702031172549e-10       7.692167934152e-11       8.093192530086e-12 
   43       1.727246499063e-10       7.325011250491e-11       7.735870245128e-12 
   44       1.752718412067e-10       6.981355091262e-11       7.400072415532e-12 
   45       1.778424146249e-10       6.657862384355e-11       7.085551772367e-12 
   46       1.804384250018e-10       6.354027125262e-11       6.791899281773e-12 
   47       1.830613759050e-10       6.069498085011e-11       6.517921085834e-12 
   48       1.857102264693e-10       5.803022022335e-11       6.261354843833e-12 
   49       1.883811640348e-10       5.552376592862e-11       6.018793484856e-12 
   50       1.910697648300e-10       5.315040188834e-11       5.786659162682e-12 
   51       1.937786949199e-10       5.090571457663e-11       5.564613679975e-12 
   52       1.965117065839e-10       4.878759706215e-11       5.352941986887e-12 
   53       1.992713207124e-10       4.678912779044e-11       5.151556697787e-12 
   54       2.020587118237e-10       4.489824646662e-11       4.959971265142e-12 
   55       2.048742524885e-10       4.310143634115e-11       4.777535131763e-12 
   56       2.077195684002e-10       4.139658480044e-11       4.604269051614e-12 
   57       2.105957924257e-10       3.978274990623e-11       4.440190292581e-12 
   58       2.135028625778e-10       3.825626953906e-11       4.285052581585e-12 
   59       2.164394327230e-10       3.681059337465e-11       4.138329485420e-12 
   60       2.194027832895e-10       3.543611486027e-11       3.999197791589e-12 
   61       2.223900834487e-10       3.412284025278e-11       3.866766749639e-12 
   62       2.254027107290e-10       3.286947592726e-11       3.740863521491e-12 
   63       2.284427469479e-10       3.167609193422e-11       3.621395345221e-12 
   64       2.315116668047e-10       3.054138846818e-11       3.508110588315e-12 
   65       2.346102914694e-10       2.946261786174e-11       3.400589929475e-12 
   66       2.377387421722e-10       2.843550657987e-11       3.298237540428e-12 
   67       2.408963937926e-10       2.745417721407e-11       3.200272267726e-12 
   68       2.440824814353e-10       2.651271886490e-11       3.105927917003e-12 
   69       2.472981666253e-10       2.561044215740e-11       3.015120942717e-12 
   70       2.505448083273e-10       2.474755378956e-11       2.927902830150e-12 
   71       2.538233178247e-10       2.392356715247e-11       2.844259555408e-12 
   72       2.571341290090e-10       2.313726648285e-11       2.764108115114e-12 
   73       2.604771686695e-10       2.238667101548e-11       2.687293056100e-12 
   74       2.638518267826e-10       2.166899913566e-11       2.613583005098e-12 
   75       2.672569268018e-10       2.098063253169e-11       2.542667198442e-12 
   76       2.706913117249e-10       2.031801467086e-11       2.474237493688e-12 
   77       2.741557913549e-10       1.968061462230e-11       2.408259341308e-12 
   78       2.776514978037e-10       1.906844108480e-11       2.344744150723e-12 
   79       2.811792844088e-10       1.848113959176e-11       2.283666502342e-12 
   80       2.847397086496e-10       1.791797582274e-11       2.224962430134e-12 
   81       2.883330150643e-10       1.737781891495e-11       2.168527704194e-12 
   82       2.919591181664e-10       1.685912477480e-11       2.114216113321e-12 
   83       2.956175853614e-10       1.635991938939e-11       2.061837747581e-12 
   84       2.993079205528e-10       1.587827871491e-11       2.011206397812e-12 
   85       3.030305064007e-10       1.541389630458e-11       1.962294544608e-12 
   86       3.067857876742e-10       1.496674617100e-11       1.915101033864e-12 
   87       3.105739725986e-10       1.453660109595e-11       1.869603365537e-12 
   88       3.143950208253e-10       1.412302428767e-11       1.825756801713e-12 
   89       3.182486314020e-10       1.372536103829e-11       1.783493474668e-12 
   90       3.221342307432e-10       1.334273038114e-11       1.742721494933e-12 
   91       3.260509606001e-10       1.297401674812e-11       1.703324059363e-12 
   92       3.299976660310e-10       1.261786162705e-11       1.665158559196e-12 
   93       3.339732469925e-10       1.227298595348e-11       1.628091417564e-12 
   94       3.379777997322e-10       1.193923087214e-11       1.592110532881e-12 
   95       3.420116256179e-10       1.161665880969e-11       1.557228176540e-12 
   96       3.460748758692e-10       1.130523293573e-11       1.523446374212e-12 
   97       3.501675445183e-10       1.100481336006e-11       1.490756504367e-12 
   98       3.542894613720e-10       1.071515332997e-11       1.459138896788e-12 
   99       3.584402849732e-10       1.043589542756e-11       1.428562431090e-12 
  100       3.626194955622e-10       1.016656776700e-11       1.398984135236e-12 
  101       3.668263880388e-10       9.906580191820e-12       1.370348784054e-12 
  102       3.710600649235e-10       9.655220472242e-12       1.342588497756e-12 
  103       3.753194293193e-10       9.411650502429e-12       1.315622340451e-12 
  104       3.796034163694e-10       9.175096319035e-12       1.289375310606e-12 
  105       3.839117383993e-10       8.945455580873e-12       1.263839098763e-12 
  106       3.882442277794e-10       8.722765443578e-12       1.239018827035e-12 
  107       3.926006030533e-10       8.507014413734e-12       1.214914203964e-12 
  108       3.969804645203e-10       8.298140676062e-12       1.191519336140e-12 
  109       4.013832898175e-10       8.096030420619e-12       1.168822539815e-12 
  110       4.058084295024e-10       7.900516169996e-12       1.146806152519e-12 
  111       4.102551026356e-10       7.711375106506e-12       1.125446344672e-12 
  112       4.147223923627e-10       7.528327399387e-12       1.104712931205e-12 
  113       4.192092414971e-10       7.351034531992e-12       1.084569183170e-12 
  114       4.237144481022e-10       7.179097628986e-12       1.064971639358e-12 
  115       4.282366610742e-10       7.012055783542e-12       1.045869917915e-12 
  116       4.327745702632e-10       6.849487117007e-12       1.027217790116e-12 
  117       4.373275125056e-10       6.691329473514e-12       1.009008331885e-12 
  118       4.418949313216e-10       6.537595755997e-12       9.912427121695e-13 
  119       4.464761863007e-10       6.388273926338e-12       9.739192253486e-13 
  120       4.510705504040e-10       6.243326240887e-12       9.570332024210e-13 
  121       4.556772072669e-10       6.102688485996e-12       9.405769221982e-13 
  122       4.602952485015e-10       5.966269213544e-12       9.245395224971e-13 
  123       4.649236709990e-10       5.833948976466e-12       9.089069113323e-13 
  124       4.695613742326e-10       5.705579564284e-12       8.936616781079e-13 
  125       4.742071575594e-10       5.580983238632e-12       8.787830048102e-13 
  126       4.788597175233e-10       5.459951968784e-12       8.642465772002e-13 
  127       4.835176451573e-10       5.342246667187e-12       8.500244960052e-13 
  128       4.881794232863e-10       5.227596424983e-12       8.360851881118e-13 
  129       4.928435800118e-10       5.115756741406e-12       8.224008136749e-13 
  130       4.975091739350e-10       5.006693057968e-12       8.089705947872e-13 
  131       5.021753573136e-10       4.900416007224e-12       7.957998900785e-13 
  132       5.068412230860e-10       4.796923884743e-12       7.828928933786e-13 
  133       5.115058032915e-10       4.696202306770e-12       7.702525985474e-13 
  134       5.161680674903e-10       4.598223867895e-12       7.578807643054e-13 
  135       5.208269211837e-10       4.502947798718e-12       7.457778790641e-13 
  136       5.254812042340e-10       4.410319623519e-12       7.339431257561e-13 
  137       5.301296892846e-10       4.320270817921e-12       7.223743466657e-13 
  138       5.347710801803e-10       4.232718466561e-12       7.110680082594e-13 
  139       5.394040103871e-10       4.147564920752e-12       7.000191660155e-13 
  140       5.440270414124e-10       4.064697456157e-12       6.892214292553e-13 
  141       5.486386612250e-10       3.983987930447e-12       6.786669259730e-13 
  142       5.532372826755e-10       3.905292440975e-12       6.683462676661e-13 
  143       5.578212419158e-10       3.828450982440e-12       6.582485141658e-13 
  144       5.623889325633e-10       3.753320994538e-12       6.483635086074e-13 
  145       5.669392264346e-10       3.679882455134e-12       6.386892160303e-13 
  146       5.714710914802e-10       3.608142545345e-12       6.292250447776e-13 
  147       5.759834589723e-10       3.538102543639e-12       6.199695199645e-13 
  148       5.804752227056e-10       3.469757678276e-12       6.109202619300e-13 
  149       5.849452381972e-10       3.403096979741e-12       6.020739646883e-13 
  150       5.893923218867e-10       3.338103133185e-12       5.934263743811e-13 
  151       5.938152503367e-10       3.274752330859e-12       5.849722677296e-13 
  152       5.982127594328e-10       3.213014124553e-12       5.767054304855e-13 
  153       6.025835435840e-10       3.152851278030e-12       5.686186358838e-13 
  154       6.069262549226e-10       3.094219619466e-12       5.607036230942e-13 
  155       6.112395025049e-10       3.037067893886e-12       5.529510756726e-13 
  156       6.155218515107e-10       2.981337615599e-12       5.453506000138e-13 
  157       6.197718224444e-10       2.926962920638e-12       5.378907038024e-13 
  158       6.239878903344e-10       2.873870419194e-12       5.305587744653e-13 
  159       6.281684839339e-10       2.821979048056e-12       5.233410576233e-13 
  160       6.323119849207e-10       2.771199923045e-12       5.162226355430e-13 
  161       6.364168377923e-10       2.721454550659e-12       5.091907130725e-13 
  162       6.404818921508e-10       2.672731582644e-12       5.022448472408e-13 
  163       6.445060892993e-10       2.625034821732e-12       4.953875853187e-13 
  164       6.484883539820e-10       2.578365251242e-12       4.886212324164e-13 
  165       6.524275940930e-10       2.532720971988e-12       4.819478451533e-13 
  166       6.563227003864e-10       2.488097139184e-12       4.753692253264e-13 
  167       6.601725461856e-10       2.444485899348e-12       4.688869135799e-13 
  168       6.639759870926e-10       2.401876327207e-12       4.625021830742e-13 
  169       6.677318606978e-10       2.360254362607e-12       4.562160331551e-13 
  170       6.714389862896e-10       2.319602747410e-12       4.500291830228e-13 
  171       6.750961645632e-10       2.279900962407e-12       4.439420654016e-13 
  172       6.787021773312e-10       2.241125164221e-12       4.379548202081e-13 
  173       6.822557872320e-10       2.203248122209e-12       4.320672882214e-13 
  174       6.857557374401e-10       2.166239155372e-12       4.262790047515e-13 
  175       6.892007513752e-10       2.130064069257e-12       4.205891933089e-13 
  176       6.925895324120e-10       2.094685092865e-12       4.149967592735e-13 
  177       6.959207635892e-10       2.060060815555e-12       4.095002835637e-13 
  178       6.991931073198e-10       2.026146123946e-12       4.040980163060e-13 
  179       7.024052050996e-10       1.992892138831e-12       3.987878705036e-13 
  180       7.055557667559e-10       1.960256007011e-12       3.935678993549e-13 
  181       7.086438467297e-10       1.928231279021e-12       3.884377838605e-13 
  182       7.116685892477e-10       1.896819830538e-12       3.833974515812e-13 
  183       7.146291407966e-10       1.866022197831e-12       3.784465990984e-13 
  184       7.175246501621e-10       1.835837550963e-12       3.735846874648e-13 
  185       7.203542684685e-10       1.806263666995e-12       3.688109376546e-13 
  186       7.231171492180e-10       1.777296903188e-12       3.641243260143e-13 
  187       7.258124483297e-10       1.748932170209e-12       3.595235797134e-13 
  188       7.284393241793e-10       1.721162905334e-12       3.550071721946e-13 
  189       7.309969376381e-10       1.693981045649e-12       3.505733186244e-13 
  190       7.334844521122e-10       1.667377001255e-12       3.462199713440e-13 
  191       7.359010335823e-10       1.641339628473e-12       3.419448153195e-13 
  192       7.382458506425e-10       1.615856203044e-12       3.377452635925e-13 
  193       7.405180745397e-10       1.590912393337e-12       3.336184527309e-13 
  194       7.427168792131e-10       1.566492233547e-12       3.295612382791e-13 
  195       7.448414413334e-10       1.542578096903e-12       3.255701902089e-13 
  196       7.468909403418e-10       1.519150668869e-12       3.216415883697e-13 
  197       7.488645584898e-10       1.496188920348e-12       3.177714179394e-13 
  198       7.507614808782e-10       1.473670080885e-12       3.139553648747e-13 
  199       7.525808954964e-10       1.451569611873e-12       3.101888113617e-13 
  200       7.543219932617e-10       1.429861179752e-12       3.064668312665e-13 
  201       7.559840260425e-10       1.408521814440e-12       3.027851696493e-13 
  202       7.575664852649e-10       1.387547850955e-12       2.991432687379e-13 
  203       7.590689361548e-10       1.366940076169e-12       2.955414495810e-13 
  204       7.604909611100e-10       1.346698634536e-12       2.919799457813e-13 
  205       7.618321599107e-10       1.326823016616e-12       2.884589018548e-13 
  206       7.630921499307e-10       1.307312047608e-12       2.849783715897e-13 
  207       7.642705663476e-10       1.288163875875e-12       2.815383164050e-13 
  208       7.653670623535e-10       1.269375961477e-12       2.781386037101e-13 
  209       7.663813093659e-10       1.250945064695e-12       2.747790052633e-13 
  210       7.673129972383e-10       1.232867234561e-12       2.714591955309e-13 
  211       7.681618344706e-10       1.215137797387e-12       2.681787500463e-13 
  212       7.689275484201e-10       1.197751345294e-12       2.649371437687e-13 
  213       7.696098855122e-10       1.180701724737e-12       2.617337494424e-13 
  214       7.702086114506e-10       1.163982025039e-12       2.585678359555e-13 
  215       7.707235114285e-10       1.147584566914e-12       2.554385666990e-13 
  216       7.711543903390e-10       1.131500891000e-12       2.523449979258e-13 
  217       7.715010729857e-10       1.115721746385e-12       2.492860771094e-13 
  218       7.717634042938e-10       1.100237079133e-12       2.462606413034e-13 
  219       7.719412495201e-10       1.085036020820e-12       2.432674155000e-13 
  220       7.720344944641e-10       1.070106877054e-12       2.403050109891e-13 
  221       7.720430456788e-10       1.055437116009e-12       2.373719237173e-13 
  222       7.719668306810e-10       1.041013356952e-12       2.344665326470e-13 
  223       7.718057981621e-10       1.026821358769e-12       2.315870981150e-13 
  224       7.715599385250e-10       1.012848775226e-12       2.287322043803e-13 
  225       7.712293465255e-10       9.990936412983e-13       2.259021222744e-13 
  226       7.708141630665e-10       9.855564103254e-13       2.230975309962e-13 
  227       7.703145554917e-10       9.722372314734e-13       2.203190812187e-13 
  228       7.697307178443e-10       9.591359448527e-13       2.175673945059e-13 
  229       7.690628711266e-10       9.462520766325e-13       2.148430627290e-13 
  230       7.683112635587e-10       9.335848341578e-13       2.121466474835e-13 
  231       7.674761708373e-10       9.211331010645e-13       2.094786795055e-13 
  232       7.665578963956e-10       9.088954323961e-13       2.068396580881e-13 
  233       7.655567716615e-10       8.968700497187e-13       2.042300504980e-13 
  234       7.644731563170e-10       8.850548362378e-13       2.016502913926e-13 
  235       7.633074385576e-10       8.734473319133e-13       1.991007822356e-13 
  236       7.620600353507e-10       8.620447285765e-13       1.965818907146e-13 
  237       7.607313926951e-10       8.508438650448e-13       1.940939501567e-13 
  238       7.593219858802e-10       8.398412222387e-13       1.916372589458e-13 
  239       7.578323197445e-10       8.290329182969e-13       1.892120799388e-13 
  240       7.562629289352e-10       8.184147036926e-13       1.868186398822e-13 
  241       7.546143781670e-10       8.079819563496e-13       1.844571288289e-13 
  242       7.528872624813e-10       7.977296767575e-13       1.821276995543e-13 
  243       7.510822075050e-10       7.876524830884e-13       1.798304669733e-13 
  244       7.491998697100e-10       7.777446063123e-13       1.775655075566e-13 
  245       7.472409366719e-10       7.679998853133e-13       1.753328587474e-13 
  246       7.452061273291e-10       7.584117620053e-13       1.731325183780e-13 
  247       7.430961922422e-10       7.489732764478e-13       1.709644440860e-13 
  248       7.409119138524e-10       7.396770619625e-13       1.688285527314e-13 
  249       7.386541067414e-10       7.305153402481e-13       1.667247198128e-13 
  250       7.363235900923e-10       7.214814048939e-13       1.646527820256e-13 
  251       7.339211027775e-10       7.125741769419e-13       1.626125463044e-13 
  252       7.314473838727e-10       7.037939027949e-13       1.606037801689e-13 
  253       7.289032002187e-10       6.951406874539e-13       1.586262080557e-13 
  254       7.262893466267e-10       6.866144924801e-13       1.566795107404e-13 
  255       7.236066460846e-10       6.782151339580e-13       1.547633247603e-13 
  256       7.208559499630e-10       6.699422804565e-13       1.528772418369e-13 
  257       7.180381382205e-10       6.617954509922e-13       1.510208082984e-13 
  258       7.151541196105e-10       6.537740129909e-13       1.491935245026e-13 
  259       7.122048318861e-10       6.458771802502e-13       1.473948442592e-13 
  260       7.091912420070e-10       6.381040109017e-13       1.456241742522e-13 
  261       7.061143463446e-10       6.304534053731e-13       1.438808734630e-13 
  262       7.029751708883e-10       6.229241043507e-13       1.421642525925e-13 
  263       6.997747714516e-10       6.155146867413e-13       1.404735734839e-13 
  264       6.965142338773e-10       6.082235676349e-13       1.388080485450e-13 
  265       6.931946742443e-10       6.010489962664e-13       1.371668401713e-13 
  266       6.898172390726e-10       5.939890539785e-13       1.355490601679e-13 
  267       6.863831055301e-10       5.870416521831e-13       1.339537691726e-13 
  268       6.828934816378e-10       5.802045303245e-13       1.323799760783e-13 
  269       6.793496064760e-10       5.734752538408e-13       1.308266374555e-13 
  270       6.757527503902e-10       5.668512121267e-13       1.292926569749e-13 
  271       6.721042151970e-10       5.603296164954e-13       1.277768848300e-13 
  272       6.684053343901e-10       5.539074981413e-13       1.262781171596e-13 
  273       6.646574733458e-10       5.475817061016e-13       1.247950954706e-13 
  274       6.608620295294e-10       5.413489052191e-13       1.233265060601e-13 
  275       6.570204327010e-10       5.352055741041e-13       1.218709794386e-13 
  276       6.531341451210e-10       5.291480030969e-13       1.204270897521e-13 
  277       6.492046617566e-10       5.231722922298e-13       1.189933542046e-13 
  278       6.452335104873e-10       5.172743491896e-13       1.175682324813e-13 
  279       6.412221712956e-10       5.114506638582e-13       1.161504438299e-13 
  280       6.371718287817e-10       5.057006805457e-13       1.147399376803e-13 
  281       6.330836072281e-10       5.000245446898e-13       1.133369721864e-13 
  282       6.289586505409e-10       4.944223365066e-13       1.119418010079e-13 
  283       6.247981223313e-10       4.888940701457e-13       1.105546732199e-13 
  284       6.206032059975e-10       4.834396928453e-13       1.091758332244e-13 
  285       6.163751048054e-10       4.780590840871e-13       1.078055206598e-13 
  286       6.121150419707e-10       4.727520547522e-13       1.064439703122e-13 
  287       6.078242607399e-10       4.675183462753e-13       1.050914120255e-13 
  288       6.035040244721e-10       4.623576298006e-13       1.037480706123e-13 
  289       5.991556167203e-10       4.572695053364e-13       1.024141657639e-13 
  290       5.947803413128e-10       4.522535009107e-13       1.010899119614e-13 
  291       5.903795224349e-10       4.473090717260e-13       9.977551838581e-14 
  292       5.859545047101e-10       4.424355993146e-13       9.847118882868e-14 
  293       5.815066532816e-10       4.376323906938e-13       9.717712160276e-14 
  294       5.770373538939e-10       4.328986775209e-13       9.589350945241e-14 
  295       5.725480129740e-10       4.282336152484e-13       9.462053946414e-14 
  296       5.680400577133e-10       4.236362822793e-13       9.335839297714e-14 
  297       5.635149361485e-10       4.191056791219e-13       9.210724549382e-14 
  298       5.589741172436e-10       4.146407275453e-13       9.086726659031e-14 
  299       5.544190909710e-10       4.102402697343e-13       8.963861982702e-14 
  300       5.498513683929e-10       4.059030674448e-13       8.842146265914e-14 
  301       5.452724817431e-10       4.016278011586e-13       8.721594634719e-14 
  302       5.406839845082e-10       3.974130692389e-13       8.602221586750e-14 
  303       5.360874515092e-10       3.932573870851e-13       8.484040982280e-14 
  304       5.314844789829e-10       3.891591862884e-13       8.367066035270e-14 
  305       5.268766846631e-10       3.851168137864e-13       8.251309304423e-14 
  306       5.222657078627e-10       3.811285310187e-13       8.136782684236e-14 
  307       5.176532095544e-10       3.771925130816e-13       8.023497396054e-14 
  308       5.130408724528e-10       3.733068478840e-13       7.911463979122e-14 
  309       5.084304010953e-10       3.694695353015e-13       7.800692281636e-14 
  310       5.038235219241e-10       3.656784863324e-13       7.691191451800e-14 
  311       4.992219833673e-10       3.619315222527e-13       7.582969928873e-14 
  312       4.946274370810e-10       3.582267836983e-13       7.476034491906e-14 
  313       4.900410754176e-10       3.545639806261e-13       7.370387375512e-14 
  314       4.854639772957e-10       3.509431987006e-13       7.266029002788e-14 
  315       4.808972254579e-10       3.473644942551e-13       7.162958905507e-14 
  316       4.763419064069e-10       3.438278939514e-13       7.061175714011e-14 
  317       4.717991103404e-10       3.403333944377e-13       6.960677147105e-14 
  318       4.672699310869e-10       3.368809620083e-13       6.861460001955e-14 
  319       4.627554660410e-10       3.334705322618e-13       6.763520143980e-14 
  320       4.582568160988e-10       3.301020097606e-13       6.666852496746e-14 
  321       4.537750855933e-10       3.267752676891e-13       6.571451031863e-14 
  322       4.493113822299e-10       3.234901475132e-13       6.477308758880e-14 
  323       4.448668170218e-10       3.202464586386e-13       6.384417715176e-14 
  324       4.404425042256e-10       3.170439780700e-13       6.292768955858e-14 
  325       4.360395612762e-10       3.138824500701e-13       6.202352543656e-14 
  326       4.316591087230e-10       3.107615858180e-13       6.113157538815e-14 
  327       4.273022701645e-10       3.076810630685e-13       6.025171988992e-14 
  328       4.229701721846e-10       3.046405258106e-13       5.938382919149e-14 
  329       4.186639442871e-10       3.016395839269e-13       5.852776321449e-14 
  330       4.143847188319e-10       2.986778128517e-13       5.768337145151e-14 
  331       4.101336309701e-10       2.957547532307e-13       5.685049286504e-14 
  332       4.059118185794e-10       2.928699105792e-13       5.602895578639e-14 
  333       4.017204221994e-10       2.900227549412e-13       5.521857781470e-14 
  334       3.975605849676e-10       2.872127205486e-13       5.441916571582e-14 
  335       3.934334525541e-10       2.844392054794e-13       5.363051532130e-14 
  336       3.893401730976e-10       2.817015713171e-13       5.285241142734e-14 
  337       3.852818971403e-10       2.789991428093e-13       5.208462769369e-14 
  338       3.812597775639e-10       2.763312075269e-13       5.132692654264e-14 
  339       3.772749695246e-10       2.736970155224e-13       5.057905905797e-14 
  340       3.733286303887e-10       2.710957789892e-13       4.984076488385e-14 
  341       3.694219196680e-10       2.685266719205e-13       4.911177212386e-14 
  342       3.655559989553e-10       2.659888297679e-13       4.839179723986e-14 
  343       3.617320318597e-10       2.634813491003e-13       4.768054495099e-14 
  344       3.579511839420e-10       2.610032872629e-13       4.697770813259e-14 
  345       3.542146226502e-10       2.585536620362e-13       4.628296771516e-14 
  346       3.505235172553e-10       2.561314512945e-13       4.559599258331e-14 
  347       3.468790387858e-10       2.537355926650e-13       4.491643947469e-14 
  348       3.432823599641e-10       2.513649831865e-13       4.424395287896e-14 
  349       3.397345539557e-10       2.490186826761e-13       4.357823251262e-14 
  350       3.362362861088e-10       2.466965338484e-13       4.291923904383e-14 
  351       3.327881092840e-10       2.443985672865e-13       4.226699671497e-14 
  352       3.293905637212e-10       2.421247999176e-13       4.162152650325e-14 
  353       3.260441768758e-10       2.398752348725e-13       4.098284608607e-14 
  354       3.227494632546e-10       2.376498613443e-13       4.035096980631e-14 
  355       3.195069242518e-10       2.354486544474e-13       3.972590863769e-14 
  356       3.163170479852e-10       2.332715750767e-13       3.910767015012e-14 
  357       3.131803091319e-10       2.311185697664e-13       3.849625847498e-14 
  358       3.100971687647e-10       2.289895705491e-13       3.789167427051e-14 
  359       3.070680741879e-10       2.268844948146e-13       3.729391468712e-14 
  360       3.040934587732e-10       2.248032451691e-13       3.670297333271e-14 
  361       3.011737417960e-10       2.227457092940e-13       3.611884023802e-14 
  362       2.983093282715e-10       2.207117598052e-13       3.554150182196e-14 
  363       2.955006087902e-10       2.187012541117e-13       3.497094085696e-14 
  364       2.927479593544e-10       2.167140342748e-13       3.440713643426e-14 
  365       2.900517412142e-10       2.147499268671e-13       3.385006392928e-14 
  366       2.874123007031e-10       2.128087428315e-13       3.329969496696e-14 
  367       2.848299690746e-10       2.108902773399e-13       3.275599738705e-14 
  368       2.823050623379e-10       2.089943096527e-13       3.221893520949e-14 
  369       2.798378810937e-10       2.071206029772e-13       3.168846859972e-14 
  370       2.774287103709e-10       2.052689043273e-13       3.116455383401e-14 
  371       2.750778194620e-10       2.034389443817e-13       3.064714326480e-14 
  372       2.727854617593e-10       2.016304373434e-13       3.013618528605e-14 
  373       2.705518745910e-10       1.998430807988e-13       2.963162429854e-14 
  374       2.683772790572e-10       1.980765555759e-13       2.913340067523e-14 
  375       2.662618798659e-10       1.963305256045e-13       2.864145072657e-14 
  376       2.642058651690e-10       1.946046377739e-13       2.815570666588e-14 
  377       2.622094063984e-10       1.928985217930e-13       2.767609657462e-14 
  378       2.602726581020e-10       1.912117900484e-13       2.720254436776e-14 
  379       2.583957577796e-10       1.895440374642e-13       2.673496975912e-14 
  380       2.565788257190e-10       1.878948413601e-13       2.627328822669e-14 
  381       2.548219648322e-10       1.862637613114e-13       2.581741097795e-14 
  382       2.531252604912e-10       1.846503390069e-13       2.536724491522e-14 
  383       2.514887803640e-10       1.830540981089e-13       2.492269260102e-14 
  384       2.499125742507e-10       1.814745441114e-13       2.448365222334e-14 
  385       2.483966739197e-10       1.799111641995e-13       2.405001756103e-14 
  386       2.469410929434e-10       1.783634271085e-13       2.362167794910e-14 
  387       2.455458265345e-10       1.768307829825e-13       2.319851824406e-14 
  388       2.442108350311e-10       1.753127617857e-13       2.278044112196e-14 
  389       2.429359940060e-10       1.738092728820e-13       2.236743496264e-14 
  390       2.417211419695e-10       1.723203163849e-13       2.195950843668e-14 
  391       2.405660963753e-10       1.708458855542e-13       2.155666838516e-14 
  392       2.394706534434e-10       1.693859667341e-13       2.115891980277e-14 
  393       2.384345879829e-10       1.679405392898e-13       2.076626582087e-14 
  394       2.374576532156e-10       1.665095755454e-13       2.037870769057e-14 
  395       2.365395805984e-10       1.650930407210e-13       1.999624476588e-14 
  396       2.356800796468e-10       1.636908928700e-13       1.961887448673e-14 
